credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
390,106332.74092946327,15000,66,7.088849395297551,0.16363636363636364,1,1,0.42243476334065927,6,High,Reject,15000,2534.608580043956
760,89596.30859015367,15000,24,5.973087239343578,0.8363636363636363,4,0,0.17045702788718065,1,Very Low,Approve,15000,1022.742167323084
844,77909.91669466447,10000,62,7.790991669466447,0.9890909090909091,4,0,0.1413386992852031,1,Very Low,Approve,10000,565.3547971408124
806,73379.01416337794,5000,29,14.675802832675588,0.92,4,0,0.15998749497377943,1,Very Low,Approve,5000,319.97498994755887
334,139820.26425151603,5000,40,27.964052850303204,0.06181818181818182,1,1,0.41852490972421946,6,High,Reject,5000,837.0498194484389
411,63958.499415466635,15000,65,4.263899961031109,0.2018181818181818,1,1,0.5966180448513041,8,Very High,Reject,15000,3579.708269107825
746,55430.53995726103,25000,62,2.2172215982904415,0.8109090909090909,4,0,0.2714265738754103,3,Low,Review,25000,2714.265738754103
477,74513.00763290757,15000,33,4.967533842193838,0.32181818181818184,1,1,0.36920077972709553,6,High,Review,15000,2215.2046783625733
358,99244.52754905946,5000,22,19.848905509811893,0.10545454545454545,1,1,0.4774396384063901,7,High,Reject,5000,954.8792768127802
579,56724.39164479799,15000,22,3.781626109653199,0.5072727272727273,2,0,0.27494966438214974,3,Low,Review,15000,1649.6979862928983
389,20000.0,10000,63,2.0,0.1618181818181818,1,0,0.6516719427195202,9,Very High,Reject,10000,2606.687770878081
413,39913.36435501774,25000,38,1.5965345742007095,0.20545454545454545,1,1,0.5983278432082814,8,Very High,Reject,25000,5983.278432082814
339,45445.51365118415,5000,27,9.08910273023683,0.07090909090909091,1,0,0.568122097632801,8,Very High,Reject,5000,1136.244195265602
323,44045.58794171171,25000,37,1.7618235176684685,0.04181818181818182,1,1,0.7524100549310634,9,Very High,Reject,25000,7524.100549310635
782,68097.67041302678,25000,69,2.723906816521071,0.8763636363636363,4,0,0.12780730126664527,0,Very Low,Approve,25000,1278.0730126664528
786,68785.18476561944,10000,55,6.878518476561944,0.8836363636363637,4,0,0.15912124106180822,1,Very Low,Approve,10000,636.4849642472329
751,63701.13072748055,15000,56,4.246742048498703,0.82,4,0,0.18051104906371776,1,Very Low,Approve,15000,1083.0662943823068
829,38170.24314832377,15000,68,2.544682876554918,0.9618181818181818,4,0,0.22597886285037125,2,Low,Review,15000,1355.8731771022276
505,77614.54536193475,15000,30,5.174303024128983,0.37272727272727274,2,0,0.3397687825440119,5,Medium,Review,15000,2038.6126952640714
460,72304.22070518315,10000,51,7.230422070518315,0.2909090909090909,1,1,0.47680128144112127,7,High,Reject,10000,1907.205125764485
822,57476.617675746675,5000,35,11.495323535149335,0.9490909090909091,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
825,63712.270156151804,15000,23,4.247484677076787,0.9545454545454546,4,0,0.21152173228585194,2,Low,Review,15000,1269.1303937151117
440,54130.132665694575,15000,64,3.608675511046305,0.2545454545454545,1,0,0.5828156420580795,8,Very High,Reject,15000,3496.8938523484767
700,20000.0,25000,69,0.8,0.7272727272727273,3,1,0.21742264724209978,2,Low,Review,25000,2174.226472420998
423,65836.08669932878,15000,18,4.389072446621919,0.22363636363636363,1,1,0.5947783603641151,8,Very High,Reject,15000,3568.670162184691
511,65296.56697951961,5000,55,13.059313395903922,0.3836363636363636,2,1,0.427468318684034,6,High,Reject,5000,854.9366373680681
570,88460.2855968323,25000,52,3.538411423873292,0.4909090909090909,2,1,0.34011356894652084,5,Medium,Review,25000,3401.135689465209
657,43813.15273587339,5000,38,8.762630547174677,0.649090909090909,3,0,0.24938598382728516,3,Low,Review,5000,498.77196765457035
712,46994.69947483025,5000,53,9.39893989496605,0.7490909090909091,4,0,0.320702281228597,5,Medium,Review,5000,641.4045624571941
755,76391.17275221487,10000,61,7.639117275221487,0.8272727272727273,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
578,89285.308941809,10000,52,8.9285308941809,0.5054545454545455,2,0,0.2900340597568743,4,Medium,Review,10000,1160.1362390274971
684,20000.0,10000,41,2.0,0.6981818181818182,3,0,0.25372247086920857,3,Low,Review,10000,1014.8898834768344
723,54296.36672517988,25000,43,2.171854669007195,0.769090909090909,4,0,0.22026765522530764,2,Low,Review,25000,2202.6765522530764
598,83392.01909399334,5000,19,16.678403818798667,0.5418181818181819,2,1,0.2464492494758839,3,Low,Review,5000,492.89849895176786
716,53953.7768189794,15000,50,3.596918454598627,0.7563636363636363,4,0,0.288196081053224,4,Medium,Review,15000,1729.1764863193441
808,27002.68000952538,25000,65,1.080107200381015,0.9236363636363636,4,0,0.15275186889413975,1,Very Low,Approve,25000,1527.5186889413976
777,79359.6587783469,25000,46,3.174386351133876,0.8672727272727273,4,1,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
744,20000.0,10000,45,2.0,0.8072727272727273,4,0,0.43572709551656913,6,High,Reject,10000,1742.9083820662765
661,94110.29351338177,10000,67,9.411029351338177,0.6563636363636364,3,1,0.17066798405371789,1,Very Low,Approve,10000,682.6719362148716
573,83024.72883577298,5000,36,16.604945767154597,0.49636363636363634,2,0,0.36441178020125387,5,Medium,Review,5000,728.8235604025077
704,44107.7748744991,15000,57,2.9405183249666065,0.7345454545454545,4,0,0.3217813947137255,5,Medium,Review,15000,1930.6883682823532
786,111446.25378226662,5000,50,22.289250756453324,0.8836363636363637,4,1,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
418,67184.78572300305,15000,46,4.47898571486687,0.21454545454545454,1,0,0.5538769264514647,7,High,Reject,15000,3323.2615587087885
683,61821.03507812789,5000,27,12.364207015625578,0.6963636363636364,3,0,0.2905238673744392,4,Medium,Review,5000,581.0477347488784
411,82104.08021522386,10000,20,8.210408021522387,0.2018181818181818,1,0,0.4808770272398048,7,High,Reject,10000,1923.5081089592193
608,40303.548159193975,10000,43,4.030354815919398,0.56,3,0,0.36246246246246244,5,Medium,Review,10000,1449.84984984985
581,52835.35825748367,10000,61,5.283535825748367,0.5109090909090909,2,1,0.33730158730158727,5,Medium,Review,10000,1349.2063492063492
587,66644.61723686874,15000,30,4.442974482457916,0.5218181818181818,2,0,0.2801206069711788,4,Medium,Review,15000,1680.723641827073
707,75542.92332507743,5000,32,15.108584665015485,0.74,4,0,0.17440775963180954,1,Very Low,Approve,5000,348.8155192636191
591,75937.65508682591,25000,33,3.0375062034730362,0.5290909090909091,2,0,0.27122235149758084,3,Low,Review,25000,2712.2235149758085
833,20544.931810853814,15000,22,1.3696621207235875,0.9690909090909091,4,0,0.19432377657343622,1,Very Low,Approve,15000,1165.9426594406175
811,101862.43418926286,25000,59,4.0744973675705145,0.9290909090909091,4,0,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
660,51661.409354422954,5000,22,10.332281870884591,0.6545454545454545,3,0,0.2801206069711788,4,Medium,Review,5000,560.2412139423576
324,24919.578834647597,5000,34,4.9839157669295195,0.04363636363636364,1,1,0.6998777241543488,9,Very High,Reject,5000,1399.7554483086976
843,20000.0,25000,59,0.8,0.9872727272727273,4,0,0.22319903388487652,2,Low,Review,25000,2231.9903388487655
352,95529.14375010217,25000,50,3.821165750004087,0.09454545454545454,1,0,0.6478260110205828,9,Very High,Reject,25000,6478.260110205829
657,27944.21440806728,5000,49,5.5888428816134565,0.649090909090909,3,0,0.2801206069711788,4,Medium,Review,5000,560.2412139423576
532,61856.342562605685,25000,69,2.4742537025042273,0.4218181818181818,2,0,0.29226360462842077,4,Medium,Review,25000,2922.6360462842076
627,73118.95598833854,25000,41,2.9247582395335416,0.5945454545454546,3,0,0.23471382984572742,2,Low,Review,25000,2347.1382984572742
569,90697.09728583525,25000,64,3.62788389143341,0.4890909090909091,2,0,0.2780852453975941,4,Medium,Review,25000,2780.852453975941
449,54184.06209166179,25000,43,2.1673624836664716,0.27090909090909093,1,0,0.5318503401360544,7,High,Reject,25000,5318.503401360545
471,43226.918253249736,10000,51,4.3226918253249735,0.3109090909090909,1,0,0.5867096004770423,8,Very High,Reject,10000,2346.8384019081695
831,93737.18410025921,25000,58,3.7494873640103683,0.9654545454545455,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
668,65358.410554394,5000,52,13.0716821108788,0.6690909090909091,3,1,0.26454640397888934,3,Low,Review,5000,529.0928079577787
473,35740.4100473915,15000,33,2.3826940031594335,0.3145454545454546,1,1,0.590765068818225,8,Very High,Reject,15000,3544.59041290935
814,45984.983389371526,10000,29,4.598498338937152,0.9345454545454546,4,0,0.22332070229747383,2,Low,Review,10000,893.2828091898954
591,78839.23827669483,15000,46,5.255949218446322,0.5290909090909091,2,0,0.2822756717081571,4,Medium,Review,15000,1693.6540302489427
359,115778.96782683078,5000,48,23.155793565366157,0.10727272727272727,1,0,0.36196045669729876,5,Medium,Review,5000,723.9209133945976
641,150722.76195020534,25000,22,6.028910478008214,0.62,3,0,0.1848011650461674,1,Very Low,Approve,25000,1848.0116504616738
586,106783.68938593692,5000,64,21.356737877187385,0.52,2,1,0.320702281228597,5,Medium,Review,5000,641.4045624571941
578,89285.308941809,15000,52,5.952353929453933,0.5054545454545455,2,0,0.27494966438214974,3,Low,Review,15000,1649.6979862928983
587,70296.9794707221,25000,29,2.811879178828884,0.5218181818181818,2,1,0.29226360462842077,4,Medium,Review,25000,2922.6360462842076
447,40933.286639774364,5000,31,8.186657327954872,0.2672727272727273,1,1,0.5730160114453491,8,Very High,Reject,5000,1146.0320228906983
440,85058.31944711164,15000,51,5.670554629807443,0.2545454545454545,1,1,0.47166465405429586,7,High,Reject,15000,2829.9879243257756
713,105092.54638667326,15000,53,7.00616975911155,0.7509090909090909,4,0,0.11522536615395923,0,Very Low,Approve,15000,691.3521969237554
821,78148.60451562,10000,19,7.814860451562,0.9472727272727273,4,0,0.13055747604870685,0,Very Low,Approve,10000,522.2299041948274
542,57612.97965248044,5000,25,11.522595930496088,0.44,2,0,0.39227053140096624,6,High,Review,5000,784.5410628019325
790,47408.59056712293,25000,49,1.896343622684917,0.8909090909090909,4,0,0.17440775963180954,1,Very Low,Approve,25000,1744.0775963180954
603,78300.56080681965,25000,46,3.1320224322727857,0.5509090909090909,3,0,0.27122235149758084,3,Low,Review,25000,2712.2235149758085
712,46994.69947483025,15000,53,3.1329799649886834,0.7490909090909091,4,1,0.41852490972421946,6,High,Reject,15000,2511.149458345317
691,56705.53070569695,25000,32,2.268221228227878,0.7109090909090909,3,1,0.22907100879966005,2,Low,Review,25000,2290.7100879966006
365,30485.032352508722,25000,61,1.219401294100349,0.11818181818181818,1,0,0.6300325447032581,8,Very High,Reject,25000,6300.325447032582
842,72801.55329316846,15000,67,4.853436886211231,0.9854545454545455,4,0,0.12780730126664527,0,Very Low,Approve,15000,766.8438075998718
821,92965.80835385529,10000,45,9.296580835385528,0.9472727272727273,4,1,0.09744282437735413,0,Very Low,Approve,10000,389.77129750941657
691,63991.6522446489,10000,55,6.39916522446489,0.7109090909090909,3,1,0.26454640397888934,3,Low,Review,10000,1058.1856159155575
757,60114.128836930904,25000,29,2.404565153477236,0.8309090909090909,4,0,0.17440775963180954,1,Very Low,Approve,25000,1744.0775963180954
453,70913.55484037158,15000,57,4.727570322691439,0.2781818181818182,1,0,0.543327597230595,7,High,Reject,15000,3259.96558338357
675,53112.88147026393,10000,41,5.311288147026393,0.6818181818181818,3,1,0.27041451698985947,3,Low,Review,10000,1081.6580679594379
545,35050.83926956846,15000,46,2.3367226179712306,0.44545454545454544,2,1,0.2962962962962963,4,Medium,Review,15000,1777.7777777777778
640,94779.3261235024,15000,65,6.318621741566827,0.6181818181818182,3,0,0.24335710352659504,2,Low,Review,15000,1460.1426211595704
628,57822.94492212477,25000,37,2.312917796884991,0.5963636363636363,3,1,0.23814826787691915,2,Low,Review,25000,2381.482678769192
580,44178.41812113662,5000,40,8.835683624227325,0.509090909090909,2,0,0.3911362975879105,6,High,Review,5000,782.272595175821
581,55358.18422555379,5000,67,11.071636845110758,0.5109090909090909,2,0,0.36246246246246244,5,Medium,Review,5000,724.924924924925
764,99362.12453568898,5000,35,19.8724249071378,0.8436363636363636,4,0,0.09744282437735413,0,Very Low,Approve,5000,194.88564875470828
793,81047.35307146596,5000,32,16.209470614293192,0.8963636363636364,4,0,0.06995141544264623,0,Very Low,Approve,5000,139.90283088529245
830,78322.293005676,25000,66,3.1328917202270397,0.9636363636363636,4,0,0.1376003537426246,1,Very Low,Approve,25000,1376.003537426246
469,59794.86855025085,10000,35,5.979486855025085,0.30727272727272725,1,0,0.492201437487011,7,High,Reject,10000,1968.8057499480442
504,71196.15704754562,15000,39,4.746410469836375,0.3709090909090909,2,1,0.465088230532621,6,High,Reject,15000,2790.529383195726
719,94831.05687853579,10000,67,9.483105687853579,0.7618181818181818,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
555,65804.62717592099,5000,25,13.160925435184199,0.4636363636363636,2,1,0.3271079073831367,5,Medium,Review,5000,654.2158147662734
797,35276.472048666285,5000,29,7.055294409733257,0.9036363636363637,4,0,0.1932320397809675,1,Very Low,Approve,5000,386.4640795619351
317,53376.92464088199,25000,20,2.1350769856352794,0.03090909090909091,1,1,0.6320927981328984,8,Very High,Reject,25000,6320.927981328985
459,66032.18638968599,5000,44,13.206437277937198,0.28909090909090907,1,1,0.47201228191527966,7,High,Reject,5000,944.0245638305595
607,40946.469295240386,25000,47,1.6378587718096154,0.5581818181818182,3,0,0.3366945795517225,5,Medium,Review,25000,3366.945795517225
518,86485.35636898632,25000,66,3.459414254759453,0.39636363636363636,2,0,0.2664049603513235,3,Low,Review,25000,2664.049603513235
313,74451.15651069708,10000,26,7.445115651069708,0.023636363636363636,1,1,0.7115654286891783,9,Very High,Reject,10000,2846.261714756713
739,50219.609518940655,5000,37,10.043921903788132,0.7981818181818182,4,1,0.24335710352659504,2,Low,Review,5000,486.71420705319014
807,32047.699105112355,15000,68,2.136513273674157,0.9218181818181819,4,0,0.1326682524780455,0,Very Low,Approve,15000,796.0095148682731
815,78277.12827439874,5000,27,15.655425654879748,0.9363636363636364,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
591,96071.56407145786,15000,28,6.404770938097191,0.5290909090909091,2,0,0.25231736248685405,3,Low,Review,15000,1513.9041749211244
547,34137.2000394401,25000,20,1.3654880015776039,0.4490909090909091,2,0,0.36681982734614316,6,High,Review,25000,3668.1982734614317
377,50443.323437280575,25000,66,2.017732937491223,0.14,1,0,0.624126762900282,8,Very High,Reject,25000,6241.26762900282
728,41776.83793848174,10000,23,4.177683793848174,0.7781818181818182,4,1,0.22641284824676267,2,Low,Review,10000,905.6513929870508
630,31828.06101582443,25000,52,1.2731224406329773,0.6,3,1,0.32047347784710994,5,Medium,Review,25000,3204.7347784710996
397,56002.22266083321,10000,33,5.600222266083321,0.17636363636363636,1,1,0.5670268453508956,7,High,Reject,10000,2268.1073814035826
690,52566.14071464767,25000,56,2.1026456285859068,0.7090909090909091,3,0,0.2673223710405706,3,Low,Review,25000,2673.2237104057062
666,63941.702608494685,15000,58,4.262780173899646,0.6654545454545454,3,1,0.24031762975011514,2,Low,Review,15000,1441.9057785006908
303,84084.82698954924,10000,59,8.408482698954924,0.005454545454545455,1,0,0.6513754938647489,9,Very High,Reject,10000,2605.5019754589957
599,42680.66731809623,15000,46,2.8453778212064154,0.5436363636363636,2,0,0.3086729586729587,4,Medium,Review,15000,1852.0377520377522
607,70903.56024697753,25000,38,2.8361424098791015,0.5581818181818182,3,0,0.2796307993536139,4,Medium,Review,25000,2796.3079935361393
598,20000.0,5000,35,4.0,0.5418181818181819,2,0,0.3263165421060158,5,Medium,Review,5000,652.6330842120316
466,39418.66941561039,15000,51,2.627911294374026,0.3018181818181818,1,1,0.6060510814766563,8,Very High,Reject,15000,3636.306488859938
339,66807.20867812174,10000,36,6.680720867812174,0.07090909090909091,1,1,0.6272654165674388,8,Very High,Reject,10000,2509.0616662697557
820,55312.71712736415,25000,63,2.212508685094566,0.9454545454545454,4,0,0.14838157697912085,1,Very Low,Approve,25000,1483.8157697912086
372,47159.27766988832,25000,45,1.8863711067955327,0.13090909090909092,1,0,0.6359387298318359,9,Very High,Reject,25000,6359.387298318358
729,48571.62594304855,10000,41,4.857162594304855,0.78,4,0,0.23814826787691915,2,Low,Review,10000,952.5930715076767
540,49722.87343808206,15000,39,3.3148582292054707,0.43636363636363634,2,1,0.3470204758534277,5,Medium,Review,15000,2082.1228551205663
468,54153.16342552027,25000,27,2.166126537020811,0.3054545454545455,1,0,0.5789895636569314,8,Very High,Reject,25000,5789.895636569315
750,117066.50805274493,25000,53,4.682660322109797,0.8181818181818182,4,0,0.06763412489006156,0,Very Low,Approve,25000,676.3412489006156
620,45266.19085243557,10000,30,4.526619085243556,0.5818181818181818,3,1,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
718,71489.89116747385,10000,36,7.1489891167473845,0.76,4,0,0.20412644117216563,2,Low,Review,10000,816.5057646886626
484,137852.73039420904,25000,62,5.514109215768362,0.33454545454545453,1,0,0.35371355607576077,5,Medium,Review,25000,3537.135560757608
624,94306.87399020171,5000,33,18.86137479804034,0.5890909090909091,3,0,0.18845566356246604,1,Very Low,Approve,5000,376.91132712493214
676,20000.0,10000,62,2.0,0.6836363636363636,3,0,0.2664049603513235,3,Low,Review,10000,1065.619841405294
628,65191.82983303766,15000,43,4.346121988869177,0.5963636363636363,3,0,0.23162168389643856,2,Low,Review,15000,1389.7301033786314
390,106332.74092946327,10000,66,10.633274092946326,0.16363636363636364,1,0,0.5121643835616438,7,High,Reject,10000,2048.6575342465753
848,53664.64729040365,5000,56,10.73292945808073,0.9963636363636363,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
769,54942.24943118193,15000,58,3.662816628745462,0.8527272727272728,4,0,0.20412644117216563,2,Low,Review,15000,1224.7586470329938
309,78018.90300896778,5000,24,15.603780601793556,0.016363636363636365,1,1,0.6296193408022479,8,Very High,Reject,5000,1259.238681604496
610,77349.43455514112,25000,56,3.093977382205645,0.5636363636363636,3,1,0.3159132817027554,4,Medium,Review,25000,3159.1328170275538
756,65392.44489894396,15000,29,4.359496326596264,0.8290909090909091,4,0,0.17440775963180954,1,Very Low,Approve,15000,1046.4465577908572
647,55834.9357540314,15000,26,3.72232905026876,0.6309090909090909,3,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
376,51235.32332498234,5000,28,10.247064664996469,0.13818181818181818,1,0,0.5710791122438145,8,Very High,Reject,5000,1142.158224487629
592,84161.39899624271,10000,61,8.416139899624271,0.5309090909090909,2,1,0.24938598382728516,3,Low,Review,10000,997.5439353091407
784,63702.04103059848,25000,52,2.548081641223939,0.88,4,0,0.15131898561989895,1,Very Low,Approve,25000,1513.1898561989897
698,60678.858129647226,10000,32,6.067885812964723,0.7236363636363636,3,1,0.2649601868195746,3,Low,Review,10000,1059.8407472782985
845,70763.53967126823,15000,22,4.717569311417882,0.990909090909091,4,0,0.12780730126664527,0,Very Low,Approve,15000,766.8438075998718
581,52835.35825748367,15000,61,3.522357217165578,0.5109090909090909,2,0,0.34076210312691924,5,Medium,Review,15000,2044.5726187615155
633,82662.63658868131,15000,51,5.510842439245421,0.6054545454545455,3,0,0.2614542580296005,3,Low,Review,15000,1568.7255481776028
488,74811.400461763,5000,62,14.9622800923526,0.3418181818181818,1,0,0.5240029592147916,7,High,Reject,5000,1048.005918429583
807,74974.8039375424,10000,53,7.497480393754239,0.9218181818181819,4,0,0.12000504582473603,0,Very Low,Approve,10000,480.0201832989442
817,95247.34900047761,10000,26,9.524734900047761,0.94,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
555,71701.26068974384,25000,28,2.8680504275897536,0.4636363636363636,2,0,0.2866467663754177,4,Medium,Review,25000,2866.467663754177
542,54475.3532996706,10000,37,5.44753532996706,0.44,2,0,0.46245161290322584,6,High,Reject,10000,1849.8064516129034
416,52995.760394819146,10000,41,5.299576039481915,0.2109090909090909,1,0,0.590765068818225,8,Very High,Reject,10000,2363.0602752729
388,49025.37364833306,10000,67,4.9025373648333055,0.16,1,1,0.5825390465010976,8,Very High,Reject,10000,2330.1561860043903
599,124614.94500828674,10000,44,12.461494500828675,0.5436363636363636,2,0,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
452,27815.63883990058,15000,19,1.8543759226600387,0.27636363636363637,1,0,0.5670268453508956,7,High,Reject,15000,3402.161072105374
646,42333.786371142676,25000,23,1.6933514548457071,0.6290909090909091,3,1,0.2649601868195746,3,Low,Review,25000,2649.601868195746
499,65480.47130543176,5000,21,13.096094261086352,0.3618181818181818,1,0,0.41852490972421946,6,High,Reject,5000,837.0498194484389
830,69511.70354578015,15000,29,4.634113569718677,0.9636363636363636,4,0,0.11296216813081827,0,Very Low,Approve,15000,677.7730087849097
533,20000.0,25000,67,0.8,0.42363636363636364,2,0,0.461227894561228,6,High,Reject,25000,4612.27894561228
545,73299.09821416384,15000,47,4.886606547610922,0.44545454545454544,2,0,0.3522687825440119,5,Medium,Review,15000,2113.6126952640716
537,67577.94814293012,10000,20,6.757794814293012,0.4309090909090909,2,1,0.40443973919473014,6,High,Reject,10000,1617.7589567789207
630,68600.77254948065,25000,69,2.744030901979226,0.6,3,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
752,62470.05931706171,15000,56,4.164670621137447,0.8218181818181818,4,0,0.20412644117216563,2,Low,Review,15000,1224.7586470329938
544,51954.236462796296,25000,41,2.078169458511852,0.44363636363636366,2,1,0.32436722436722437,5,Medium,Review,25000,3243.672243672244
849,20000.0,15000,24,1.3333333333333333,0.9981818181818182,4,1,0.21489805228591177,2,Low,Review,15000,1289.3883137154708
702,97620.86908298323,10000,32,9.762086908298324,0.730909090909091,4,0,0.17440775963180954,1,Very Low,Approve,10000,697.6310385272382
644,61069.0901992862,5000,45,12.21381803985724,0.6254545454545455,3,0,0.23814826787691915,2,Low,Review,5000,476.2965357538383
679,62325.713253538,10000,27,6.2325713253538,0.6890909090909091,3,1,0.2965233524239736,4,Medium,Review,10000,1186.0934096958945
697,75873.52595919746,10000,20,7.5873525959197465,0.7218181818181818,3,0,0.23505612192763028,2,Low,Review,10000,940.2244877105212
601,63568.23972944744,10000,68,6.356823972944745,0.5472727272727272,3,1,0.3276829266204738,5,Medium,Review,10000,1310.7317064818956
499,68314.94180065252,10000,68,6.831494180065253,0.3618181818181818,1,0,0.3846846846846847,6,High,Review,10000,1538.738738738739
500,82651.67374638576,10000,23,8.265167374638576,0.36363636363636365,1,1,0.35928357507304876,5,Medium,Review,10000,1437.1343002921951
615,121895.63569119094,5000,37,24.37912713823819,0.5727272727272728,3,0,0.28728414442700156,4,Medium,Review,5000,574.5682888540032
755,78361.71337671278,25000,68,3.1344685350685113,0.8272727272727273,4,1,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
821,44065.480257938325,5000,57,8.813096051587666,0.9472727272727273,4,0,0.15912124106180822,1,Very Low,Approve,5000,318.24248212361647
437,75056.55861660943,25000,22,3.002262344664377,0.24909090909090909,1,1,0.5016341115172719,7,High,Reject,25000,5016.34111517272
755,76391.17275221487,15000,61,5.092744850147658,0.8272727272727273,4,1,0.09744282437735413,0,Very Low,Approve,15000,584.6569462641248
743,36998.81443825319,15000,41,2.466587629216879,0.8054545454545454,4,0,0.23814826787691915,2,Low,Review,15000,1428.889607261515
546,75843.74214902405,25000,26,3.033749685960962,0.44727272727272727,2,0,0.28855450105450103,4,Medium,Review,25000,2885.5450105450104
637,52705.834683594934,15000,25,3.513722312239662,0.6127272727272727,3,0,0.29859934145648437,4,Medium,Review,15000,1791.5960487389063
359,55941.31106134744,5000,20,11.188262212269489,0.10727272727272727,1,0,0.5710791122438145,8,Very High,Reject,5000,1142.158224487629
315,58243.309890902776,10000,66,5.824330989090278,0.02727272727272727,1,1,0.6746883938760689,9,Very High,Reject,10000,2698.753575504276
595,72274.11825343607,25000,50,2.890964730137443,0.5363636363636364,2,0,0.2664049603513235,3,Low,Review,25000,2664.049603513235
451,69879.05117854544,10000,68,6.987905117854544,0.27454545454545454,1,0,0.4243305540735161,6,High,Reject,10000,1697.3222162940647
479,98330.2640345011,5000,35,19.666052806900222,0.32545454545454544,1,0,0.29664977587765223,4,Medium,Review,5000,593.2995517553045
630,74882.68131623327,15000,46,4.992178754415551,0.6,3,0,0.25525409683825534,3,Low,Review,15000,1531.524581029532
480,71485.49978157898,10000,50,7.148549978157899,0.32727272727272727,1,1,0.3911362975879105,6,High,Review,10000,1564.545190351642
352,77322.09929629674,10000,54,7.732209929629675,0.09454545454545454,1,1,0.5701929241708924,8,Very High,Reject,10000,2280.7716966835696
725,79952.47887618665,10000,50,7.995247887618665,0.7727272727272727,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
331,54165.26083284617,5000,33,10.833052166569235,0.056363636363636366,1,0,0.648122459875354,9,Very High,Reject,5000,1296.244919750708
499,98216.16028861608,10000,47,9.821616028861609,0.3618181818181818,1,0,0.3846846846846847,6,High,Review,10000,1538.738738738739
720,23220.755687648372,15000,56,1.548050379176558,0.7636363636363637,4,0,0.27494966438214974,3,Low,Review,15000,1649.6979862928983
794,56144.534602083986,5000,49,11.228906920416797,0.8981818181818182,4,1,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
630,72612.30504200362,5000,61,14.522461008400724,0.6,3,0,0.2724267128714337,3,Low,Review,5000,544.8534257428674
369,98940.49082625349,5000,68,19.788098165250698,0.12545454545454546,1,0,0.40443973919473014,6,High,Reject,5000,808.8794783894604
632,45479.876210525166,25000,47,1.8191950484210067,0.6036363636363636,3,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
421,20000.0,5000,19,4.0,0.22,1,1,0.5228023505121894,7,High,Reject,5000,1045.6047010243788
461,85507.45936272413,10000,41,8.550745936272413,0.2927272727272727,1,1,0.4403755868544601,6,High,Reject,10000,1761.5023474178404
744,80092.83101360491,25000,69,3.2037132405441966,0.8072727272727273,4,0,0.10448570207127189,0,Very Low,Approve,25000,1044.8570207127188
723,73555.63948560864,25000,61,2.9422255794243455,0.769090909090909,4,0,0.1932320397809675,1,Very Low,Approve,25000,1932.3203978096753
611,40029.47826664876,5000,47,8.005895653329752,0.5654545454545454,3,0,0.34076210312691924,5,Medium,Review,5000,681.5242062538384
452,27815.63883990058,5000,19,5.5631277679801165,0.27636363636363637,1,0,0.41626363205310574,6,High,Reject,5000,832.5272641062114
569,20000.0,25000,45,0.8,0.4890909090909091,2,1,0.3145410716839288,4,Medium,Review,25000,3145.4107168392884
557,86447.47063228357,25000,56,3.457898825291343,0.4672727272727273,2,0,0.3507182933734387,5,Medium,Review,25000,3507.1829337343866
415,81924.85243437636,10000,68,8.192485243437636,0.20909090909090908,1,0,0.4138826796721533,6,High,Reject,10000,1655.5307186886134
517,55841.45807155606,5000,62,11.168291614311212,0.39454545454545453,2,0,0.35191178020125385,5,Medium,Review,5000,703.8235604025077
687,31487.78396583908,25000,22,1.2595113586335631,0.7036363636363636,3,0,0.27998801385791666,4,Medium,Review,25000,2799.8801385791667
376,51235.32332498234,25000,28,2.0494129329992936,0.13818181818181818,1,1,0.6180137997826919,8,Very High,Reject,25000,6180.137997826919
731,50290.96089233054,25000,63,2.0116384356932215,0.7836363636363637,4,0,0.21943319967820205,2,Low,Review,25000,2194.3319967820207
513,40556.13997394879,25000,56,1.6222455989579516,0.38727272727272727,2,0,0.3159132817027554,4,Medium,Review,25000,3159.1328170275538
669,69017.13745314133,15000,29,4.601142496876089,0.6709090909090909,3,0,0.2654161582733012,3,Low,Review,15000,1592.496949639807
